step_num,current_text,mutated_text,current_text_len,mutated_text_len,quality_preserved,quality_analysis,watermark_detected,watermark_score,backtrack,timestamp
191,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius became Bishop of Salzburg around 766 or 767. Known for his successful efforts in the Christianization and organization of the regional church, his tenure as bishop was marked by the expansion of the church, which included the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality within the Frankish Empire. Often referred to as 'Vergilius of Salzburg,' 'Fearghal,' or the 'Geometer,' Vergilius was actually from Ireland, a fact attributable to his proficiency in geometry. Prior to assuming the role of bishop, he had garnered a scholarly reputation and journeyed throughout Europe, where his interests in subjects such as astronomy occasionally incited controversy, such as when he disputed St. Boniface regarding the sphericity of the Earth. Vergilius' work while serving as bishop encompassed not just the dissemination of Christianity, but also the enhancement of the church's infrastructure, as evidenced by the construction of the first cathedral in Salzburg, improvements to the liturgy, and the founding of schools. His missionary endeavors stretched beyond his diocese, impacting the wider Christian mission in the regions of Austria and Bavaria. As a result of these efforts, Vergilius set the stage for the subsequent growth of Salzburg as an ecclesiastical hub. His contributions to the church and academia solidified his status as a pivotal figure during the Carolingian Renaissance. Following his death, Vergilius was canonized as a saint, and his feast day is commemorated on November 27.",272,246,False,,True,-1,False,2024-03-05 18:48:48
192,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius, who was also known as Virgilius, Fearghal, or the 'Geometer' due to his knowledge of geometry, was appointed Bishop of Salzburg around 766 or 767. Originally from Ireland, Vergilius had already established a scholarly reputation and traveled extensively across Europe before becoming a bishop. His intellectual pursuits, which included subjects like astronomy, occasionally led him into controversy, such as his disagreement with Saint Boniface regarding the sphericity of the Earth. As Bishop of Salzburg, Vergilius dedicated himself not only to spreading Christianity but also to organizing and reinforcing the Church's infrastructure. Under his leadership, the city emerged as a vital hub for learning and spirituality within the Frankish Empire. Vergilius founded multiple monasteries and constructed the first cathedral in Salzburg. He improved the liturgy and promoted education by establishing schools. Beyond his diocese, his influence spread, playing a crucial role in shaping the broader Christian mission in regions that now include Austria and Bavaria. Vergilius's contributions during the Carolingian Renaissance solidified his status as a pivotal figure in both the Church and academia. Following his death, he was canonized as a saint, and his feast day is celebrated on November 27.",272,198,False,,True,-1,False,2024-03-05 18:49:11
193,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius, also known as Virgilius or Fearghal, was appointed Bishop of Salzburg around 766 or 767. Originally from Ireland, he is occasionally referred to as 'the Geometer' due to his proficiency in geometry. Prior to becoming a bishop, Vergilius had garnered a scholarly reputation and journeyed across Europe. His teachings, specifically on subjects such as astronomy, often stirred debate, most notably involving a disagreement with Saint Boniface regarding the earth's roundness. As bishop, Vergilius concentrated on disseminating Christianity, reinforcing the church's structure, and fostering education via school establishments. His influence expanded beyond his diocese, significantly impacting the wider Christian mission in regions currently recognized as Austria and Bavaria. Vergilius's endeavors established Salzburg as a prominent center for religious instruction and scholarship during the Carolingian Renaissance, subsequently leading to his recognition as a saint and the celebration of his feast day on November 27.",272,149,False,,True,-1,False,2024-03-05 18:49:32
194,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius succeeded him as Bishop of Salzburg in either 766 or 767. Known for his successful endeavors in the Christianization and organization of the regional church, Vergilius’ tenure as bishop was marked by expansion of the church, including the founding of numerous monasteries and the establishment of Salzburg as a significant center of learning and spirituality within the Frankish Empire. Originally from Ireland, Vergilius is also referred to as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer' because of his expertise in geometry. Prior to assuming the role of bishop, he had earned a reputation as a scholar and traveled extensively throughout Europe. St. Boniface, during his episcopate, had engaged in a contentious debate concerning the Earth's shape with a man of scholarly interests and aptitude in astronomy. As bishop, Vergilius dedicated his efforts not only to spreading Christianity but also to reinforcing the church’s infrastructure, constructing the first cathedral at Salzburg, refining the liturgy, and fostering education via the foundation of schools. His influence stretched beyond his diocese, impacting the wider Christian mission in the regions encompassing modern-day Austria and Bavaria. Vergilius' accomplishments set the stage for Salzburg’s future growth as a religious authority, and his contributions to church and learning positioned him as a notable figure of the Carolingian Renaissance. Following his death, Vergilius was canonized as a saint, and his feast day is commemorated annually on November 27.",272,236,False,,True,-1,False,2024-03-05 18:50:02
195,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following St. Boniface's martyrdom, Vergilius took on the role of Bishop of Salzburg (circa 766-767), during which he significantly advanced the church's cause. His time as bishop is characterized by the spread of Christianity, growth of the church through monastic foundations, and the establishment of Salzburg as a pivotal hub for learning and spirituality within the Frankish Empire. Vergilius, an Irish native often titled 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer' because of his geometrical knowledge, previously garnered recognition for his erudition and journeyed across Europe prior to his episcopacy. His keen interest in various fields, notably astronomy, occasionally incited debates, such as one with St. Boniface concerning the earth's sphericity. As bishop, Vergilius concentrated on propagating Christianity, reinforcing church establishments, constructing the initial cathedral at Salzburg, enriching liturgical practices, and fostering education via school foundations. His missionary endeavors surpassed his diocese, impacting the wider Christian mission in regions that are today Austria and Bavaria. Vergilius' initiatives set the stage for Salzburg's ecclesiastical rise and solidified his prominence in the Carolingian Renaissance. After his death, he was sanctified as a saint, and his feast day is commemorated on November 27.",272,190,False,,True,-1,False,2024-03-05 18:50:37
196,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius—also known as Virgilius, Fearghal, or the 'Geometer' due to his knowledge of geometry—was appointed Bishop of Salzburg around 766 or 767. Originally from Ireland, Vergilius had already earned a reputation for his learning before assuming the role of bishop, thanks to his extensive travels throughout Europe. His intellectual pursuits, which included studies in astronomy, occasionally put him at odds with others, most notably with Saint Boniface regarding the sphericity of the Earth. As Bishop of Salzburg, Vergilius dedicated himself not only to spreading Christianity but also to structuring and fortifying the Church. Among his many achievements were the construction of the city's first cathedral, improving the liturgy, and founding schools to promote education. His influence reached beyond his diocese, contributing significantly to the broader Christian mission in regions currently known as Austria and Bavaria. Vergilius's efforts paved the way for Salzburg's growth as a religious and learning hub during the Carolingian Renaissance. Today, he is recognized as a saint, and his feast day is celebrated annually on November 27th.",272,176,False,,True,-1,False,2024-03-05 18:50:57
197,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') became the Bishop of Salzburg around 766 or 767. Vergilius, who originated from Ireland, is recognized for his successful labor in the conversion to Christianity and structured development of the church within the region. His tenure as bishop saw the expansion of the church via the establishment of multiple monasteries and Salzburg's emergence as a significant center of learning and spirituality under the Frankish Empire. Prior to becoming a bishop, Vergilius had already earned a reputation for his learning and traversed across Europe. His profound intellect, notably in subjects such as astronomy, occasionally led to controversies, most notably a dispute with Saint Boniface regarding the earth's sphericity. As bishop, Vergilius emphasized both the propagation of Christianity and the consolidation of the church's infrastructure. His accomplishments include constructing the first cathedral in Salzburg, enhancing the liturgy, and founding schools to promote education. His missionary endeavors reached beyond his diocese, contributing significantly to the broader Christian mission in the regions of Austria and Bavaria. The groundwork for Salzburg's growth as a religious authority was laid by Vergilius's work, and his contributions to the church and learning established him as a notable figure during the Carolingian Renaissance. Following his death, Vergilius was canonized as a saint, and his feast day is commemorated on November 27.",272,227,False,,True,-1,False,2024-03-05 18:51:23
198,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of St. Boniface, Vergilius (also known as Virgilius, Fearghal, or the 'Geometer') was appointed Bishop of Salzburg in 766 or 767. Born in Ireland, Vergilius played a crucial role in the Christian conversion and administration of the church in the region. As bishop, he established several monasteries, transforming Salzburg into a prominent center of learning and spirituality in the Frankish Empire. Prior to assuming office, Vergilius had earned a scholarly reputation and journeyed throughout Europe. His proficiency in subjects such as astronomy often placed him at odds with others, most notably St. Boniface during a debate about the earth's sphericity. During his episcopate, Vergilius remained committed to disseminating Christianity while reinforcing the church's infrastructure. He constructed the initial cathedral in Salzburg, enhanced the liturgy, and encouraged education via school foundations. His evangelism stretched beyond his diocese, shaping the wider Christian mission in present-day Austria and Bavaria. The basis for Salzburg's ecclesiastical influence and Vergilius' significance within the Carolingian Renaissance can be attributed to these endeavors. Following his death, Vergilius was canonized as a saint, and his feast day is observed on November 27.",272,186,False,,True,-1,False,2024-03-05 18:51:47
199,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius succeeded him as Bishop of Salzburg, taking up his role around 766 or 767. Known for his successful efforts in the Christianization and organization of the regional church, Vergilius's time as bishop saw the church grow through the establishment of various monasteries and the elevation of Salzburg to a prominent center of learning and spirituality within the Frankish Empire. Originally hailing from Ireland, Vergilius is occasionally referred to as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer' due to his proficiency in geometry. Prior to becoming a bishop, he had already garnered recognition for his scholarship and journeyed across Europe. His scholarly pursuits, especially those related to astronomy, occasionally led to disputes, most notably with Saint Boniface regarding the earth's spherical shape. Vergilius's work extended beyond mere evangelism; he dedicated himself to reinforcing and structuring the church, constructing the first cathedral at Salzburg, refining the liturgy, and fostering education via the creation of schools. As a result, his influence reached beyond his immediate diocese, significantly shaping the broader Christian community in regions now known as Austria and Bavaria. Vergilius's contributions to both the church and academia established him as a pivotal figure of the Carolingian Renaissance. Canonized as a saint, his feast day is observed on November 27.",272,214,False,,True,-1,False,2024-03-05 18:52:14
200,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') was appointed Bishop of Salzburg in either 766 or 767. Originally from Ireland, Vergilius had already earned a scholarly reputation and traveled extensively throughout Europe before becoming a bishop. His tenure as bishop was marked by the successful Christianization and organization of the church in the region, as well as the establishment of Salzburg as a significant center of learning and spirituality within the Frankish Empire. This was achieved through the founding of several monasteries and the promotion of education via the establishment of schools. Vergilius's intellectual pursuits, which included interests in fields such as astronomy, occasionally led to controversy, most notably a dispute with Saint Boniface regarding the sphericity of the Earth. Nevertheless, his focus remained on both the spread of Christianity and the strengthening of the church's infrastructure. Among his many achievements were the construction of the first cathedral at Salzburg, enhancements to the liturgy, and extensive missionary work that influenced the wider Christian mission in the regions of modern-day Austria and Bavaria. Vergilius's contributions were instrumental in shaping Salzburg's development as a religious powerhouse and solidified his position as a pivotal figure of the Carolingian Renaissance. Following his death, Vergilius was canonized as a saint, and his feast day is celebrated on November 27.",272,222,False,,True,-1,False,2024-03-05 18:52:39
201,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius assumed the role of Bishop of Salzburg around 766 or 767. Originally hailing from Ireland, he was also known as 'Vergilius of Salzburg,' 'Fearghal,' or 'the Geometer' due to his proficiency in geometry. Prior to becoming a bishop, Vergilius had garnered recognition for his learning and journeyed across Europe. His intellectual pursuits, especially in areas such as astronomy, occasionally resulted in disputes, most notably involving Saint Boniface regarding the earth's sphericity. As bishop, Vergilius concentrated on disseminating Christianity, reinforcing the church's infrastructure, constructing the initial cathedral at Salzburg, improving the liturgy, establishing educational institutions, and contributing to the wider Christian mission encompassing modern-day Austria and Bavaria. Vergilius's achievements set the stage for Salzburg's growth as a religious authority and solidified his position as a pivotal figure during the Carolingian Renaissance. Following his death, he was canonized and granted a feast day on November 27.",272,151,False,,True,-1,False,2024-03-05 18:52:59
202,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius—also known as Virgilius, Fearghal, or the 'Geometer' due to his knowledge of geometry—was appointed Bishop of Salzburg around 766 or 767. Originally from Ireland, Vergilius had already earned recognition for his learning before becoming a bishop, traveling extensively throughout Europe and gaining a reputation for his proficiency in various fields such as astronomy. This erudition, however, occasionally led to contentious debates, notably one with Saint Boniface regarding the sphericity of the Earth. Once installed as bishop, Vergilius channeled his energies towards advancing Christianity, strengthening the Church's institutional framework, and fostering education. His achievements include constructing the initial cathedral in Salzburg, enhancing the liturgy, founding numerous monasteries, and establishing Salzburg as a prominent hub for learning and spirituality within the Frankish Empire. His influence extended beyond his diocese, significantly impacting the wider Christian mission across regions encompassing modern-day Austria and Bavaria. Vergilius's endeavors set the stage for Salzburg's ecclesiastical ascendancy and solidified his status as a pivotal figure of the Carolingian Renaissance. His sainthood was later conferred, and his feast day is commemorated annually on November 27.",272,183,False,,True,-1,False,2024-03-05 18:53:23
203,"After the martyrdom of St. Boniface, Vergilius was made Bishop of Salzburg (766 or 767) and laboured successfully for the After the martyrdom of St. Boniface, Vergilius (also spelled Virgilius) was indeed made Bishop of Salzburg around 766 or 767. Vergilius is known for his successful labor in the Christianization and organization of the church in the region. His tenure as bishop is marked by the expansion of the church through the founding of several monasteries and the establishment of Salzburg as a significant center of learning and spirituality in the Frankish Empire.

Vergilius was originally from Ireland and is sometimes referred to as ""Vergilius of Salzburg,"" ""Fearghal,"" or the ""Geometer"" due to his knowledge of geometry. Before becoming a bishop, he had already gained a reputation for his learning and had traveled through Europe. His intellectual interests, particularly in subjects like astronomy, sometimes led him into controversy, famously including a dispute with St. Boniface over the sphericity of the earth.

During his episcopate, Vergilius focused not only on spreading Christianity but also on the organization and strengthening of the church's structures. He is credited with building the first cathedral at Salzburg, enhancing the liturgy, and promoting education through the foundation of schools. His efforts in missionary work extended beyond his diocese, influencing the broader Christian mission in the region that is now Austria and Bavaria.

Vergilius' work laid the groundwork for the future development of Salzburg as an ecclesiastical powerhouse, and his contributions to the church and learning made him a key figure of the Carolingian Renaissance. He was canonized a saint, and his feast day is celebrated on November 27.","Following the martyrdom of Saint Boniface, Vergilius (also known as Virgilius, Fearghal, or 'the Geometer') became Bishop of Salzburg in 766 or 767. Renowned for his successful evangelism and structuring of the local faith community, his episcopate saw the expansion of the church through the founding of multiple monasteries and the establishment of Salzburg as a major center of learning and spirituality within the Frankish Empire. Originally from Ireland, Vergilius had already earned a reputation for his scholarship and wide-ranging intellectual pursuits, including astronomy, prior to assuming the role of bishop. Although this sometimes led to disputes, such as his disagreement with Saint Boniface regarding the earth's sphericity, Vergilius' focus remained on both spreading Christianity and reinforcing the church's infrastructure. Among his achievements were constructing the first cathedral in Salzburg, improving the liturgy, founding schools, and significantly influencing the wider Christian mission in Austria and Bavaria. Vergilius' contributions established a solid foundation for Salzburg's ecclesiastical growth and cemented his status as a pivotal figure during the Carolingian Renaissance. Canonized as a saint, his feast day is celebrated on November 27.",272,180,False,,True,-1,False,2024-03-05 18:53:46
