step_num,current_text,mutated_text,current_text_len,mutated_text_len,quality_preserved,quality_analysis,watermark_detected,watermark_score,backtrack,timestamp
132,"Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The choice of Vergilius as Bishop of Salzburg was contested, causing uncertainty regarding the precise moment of his installation. The debate surrounding the start of his episcopate extends beyond mere temporal disparities, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this occasion to bolster support and foster a positive rapport. Posterior to Charlemagne's demise, Vergilius and his supporters transitioned their loyalty to Berthold I, Duke of Hohenstaufen due to escalating animosity from the successor's envoys. This strategic move occurred in the wake of increasing discord following Charlemagne's reign. Vergilius and his entourage sought refuge with the Hohenstaufens, remaining there until the conflict abated. Upon his reinstatement to his ecclesiastical function, Vergilius resumed his obligations as Bishop of Salzburg, signaling the resumption of his previous responsibilities.","Following the passing of Bishop Saint Boniface, both Vergilius and Maginulf came under consideration for the vacant position of bishop. However, the selection of Vergilius as Bishop of Salzburg was disputed, leading to ambiguity around the exact timing of his installation. The controversy surrounding the beginning of his episcopate goes beyond mere temporal differences, raising questions about its validity. During his time in office, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and cultivate a positive relationship. After Charlemagne's death, Vergilius and his allies shifted their allegiance to Berthold I, Duke of Hohenstaufen due to growing hostility from the heir's emissaries. This decision came amid rising discord in the wake of Charlemagne's reign. Vergilius and his group found refuge with the Hohenstaufens, staying there until the conflict subsided. Upon his return to his ecclesiastical role, Vergilius resumed his duties as Bishop of Salzburg, indicating the restart of his earlier responsibilities.",156,159,False,"Completion A is more gramatically correct, fluent, accurate, simple, and clear. However, Completion B provides more depth and consistency in terms of discussing the controversies and power shifts during Vergilius' tenure. Completion B also raises questions about the validity of Vergilius' installation which could imply a level of uncertainty or complexity in the situation.",False,0.305887645160749,False,2024-03-05 01:12:12
133,"Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The choice of Vergilius as Bishop of Salzburg was contested, causing uncertainty regarding the precise moment of his installation. The debate surrounding the start of his episcopate extends beyond mere temporal disparities, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this occasion to bolster support and foster a positive rapport. Posterior to Charlemagne's demise, Vergilius and his supporters transitioned their loyalty to Berthold I, Duke of Hohenstaufen due to escalating animosity from the successor's envoys. This strategic move occurred in the wake of increasing discord following Charlemagne's reign. Vergilius and his entourage sought refuge with the Hohenstaufens, remaining there until the conflict abated. Upon his reinstatement to his ecclesiastical function, Vergilius resumed his obligations as Bishop of Salzburg, signaling the resumption of his previous responsibilities.","Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the commencement of his episcopate goes beyond mere temporal differences, raising questions about its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, seizing this opportunity to strengthen support and cultivate a positive relationship. Following Charlemagne's death, Vergilius and his followers transferred their allegiance to Berthold I, Duke of Hohenstaufen due to growing hostility from the successor's emissaries. This strategic shift took place amidst rising discord post-Charlemagne's reign. Vergilius and his faction sought refuge with the Hohenstaufens, remaining there until the tensions abated. Upon his restoration to his ecclesiastical role, Vergilius resumed his duties as Bishop of Salzburg, indicating the resumption of his prior responsibilities.",156,152,True,"Completion A has some issues with accuracy as it mentions the year 785 instead of 766 or 767 for Vergilius' appointment. It also lacks depth by not discussing the dispute over Vergilius' election and oversimplifies the part about his exile. Completion B provides more accurate information and explores the controversy around Vergilius' election, showing greater depth. However, it could be clearer in conveying where Vergilius found refuge after fleeing from Charlemagne's agents and subsequent return to his ecclesiastical role. Both completions maintain grammatical correctness, fluency, consistency, and clarity.",True,0.837525686389569,False,2024-03-05 01:13:58
134,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the commencement of his episcopate goes beyond mere temporal differences, raising questions about its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, seizing this opportunity to strengthen support and cultivate a positive relationship. Following Charlemagne's death, Vergilius and his followers transferred their allegiance to Berthold I, Duke of Hohenstaufen due to growing hostility from the successor's emissaries. This strategic shift took place amidst rising discord post-Charlemagne's reign. Vergilius and his faction sought refuge with the Hohenstaufens, remaining there until the tensions abated. Upon his restoration to his ecclesiastical role, Vergilius resumed his duties as Bishop of Salzburg, indicating the resumption of his prior responsibilities.","Upon the passing of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was contested, leading to uncertainty surrounding the precise moment of his installation. The controversy over the start of his episcopate extends beyond mere temporal discrepancies, casting doubt on its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, taking advantage of this chance to reinforce support and foster a positive rapport. After Charlemagne’s demise, Vergilius and his supporters pledged their loyalty to Berthold I, Duke of Hohenstaufen owing to increasing animosity from the successor's envoys. This calculated move transpired amid escalating unrest following Charlemagne's reign. Vergilius and his faction found shelter with the Hohenstaufens, staying there till the dissension subsided. Upon reestablishing his ecclesiastical standing, Vergilius resumed his duties as Bishop of Salzburg, thereby returning to his former commitments.",152,152,True,"Completion A is written in a more narrative style, providing a detailed account of Vergilius's journey after the martyrdom of St. Boniface. It is accurate, clear, and simple, making it easily understandable. However, it lacks depth in terms of the political context and controversies during Vergilius's time. On the other hand, Completion B provides a more comprehensive view of the historical and political context, including the contestation in Vergilius's election and the tensions between different factions. It is fluent, consistent, and equally clear, although it uses more complex language than Completion A. Both completions maintain grammatical correctness.",False,-0.7942929481958455,False,2024-03-05 01:15:45
135,"Upon the passing of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was contested, leading to uncertainty surrounding the precise moment of his installation. The controversy over the start of his episcopate extends beyond mere temporal discrepancies, casting doubt on its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, taking advantage of this chance to reinforce support and foster a positive rapport. After Charlemagne’s demise, Vergilius and his supporters pledged their loyalty to Berthold I, Duke of Hohenstaufen owing to increasing animosity from the successor's envoys. This calculated move transpired amid escalating unrest following Charlemagne's reign. Vergilius and his faction found shelter with the Hohenstaufens, staying there till the dissension subsided. Upon reestablishing his ecclesiastical standing, Vergilius resumed his duties as Bishop of Salzburg, thereby returning to his former commitments.","Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, causing uncertainty regarding the exact time of his installation. The debate over the commencement of his episcopate extends beyond mere temporal differences, raising questions about its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, seizing this opportunity to strengthen support and cultivate a positive relationship. After Charlemagne's passing, Vergilius and his supporters chose to endorse Berthold I, Duke of Hohenstaufen, given the increasing hostility from the new ruler's envoys. This strategic decision unfolded amid heightening discord following Charlemagne's reign. Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thus reverting to his prior obligations.",152,150,True,"Completion A is more gramatically correct, fluent and clear, as it provides specific dates, names and events. However, Completion B provides more depth by discussing the election controversy and political context, which raises questions about the legitimacy of Vergilius's election. Completion B also uses simpler language and has a more consistent tone throughout. Completion A seems to imply that Vergilius had to flee due to Charlemagne's death, while Completion B suggests that he fled due to hostility from the new ruler's envoys.",False,-1.6477635802645967,False,2024-03-05 01:16:40
136,"Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, causing uncertainty regarding the exact time of his installation. The debate over the commencement of his episcopate extends beyond mere temporal differences, raising questions about its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, seizing this opportunity to strengthen support and cultivate a positive relationship. After Charlemagne's passing, Vergilius and his supporters chose to endorse Berthold I, Duke of Hohenstaufen, given the increasing hostility from the new ruler's envoys. This strategic decision unfolded amid heightening discord following Charlemagne's reign. Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thus reverting to his prior obligations.","Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.",150,156,True,"Completion A is written in a more narrative style, focusing on the personal journey of Vergilius, while Completion B provides a more detailed overview of the political context and power dynamics during Vergilius's tenure as Bishop of Salzburg. Both completions are grammatically correct and clear, but Completion A is more fluent and simpler, while Completion B goes into greater depth and shows consistency in presenting the complex situation surrounding Vergilius's leadership. Completion B also demonstrates accuracy in describing historical events. However, Completion A has a minor inconsistency: it mentions both 766 and 785 as the year Vergilius became Bishop of Salzburg.",False,-0.1529438225803745,False,2024-03-05 01:17:29
137,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the death of Bishop Saint Boniface, two individuals emerged as potential successors for the vacant role: Vergilius and Maginulf. The election of Vergilius as Bishop of Salzburg was disputed, causing uncertainty about the exact time of his installation. This debate extends beyond mere temporal differences, raising questions about the legitimacy of his episcopate. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this opportunity to solidify support and foster a positive relationship. After Charlemagne's passing, Vergilius and his followers decided to support Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. This strategic decision was made during Charlemagne's reign amid increasing disputes. As a result, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius returned to his duties as Bishop of Salzburg.",156,148,False,,True,-1,False,2024-03-05 01:17:56
138,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. This debate extends beyond mere temporal differences, casting doubt on its legitimacy. At the Council of Frankfurt in 794, Emperor Charlemagne met Vergilius, an encounter that Vergilius used to strengthen his support and foster a positive relationship with the emperor. Following Charlemagne's death, Vergilius and his supporters sided with Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. This strategic decision was made amidst rising disagreements during Charlemagne's reign. After restoring his ecclesiastical standing, Vergilius returned to his duties as Bishop of Salzburg.",156,126,False,,True,-1,False,2024-03-05 01:18:19
139,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was contested, leading to ambiguity about the precise moment of his installation. This debate extends beyond mere temporal distinctions, hinting at questions about its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, seizing this chance to bolster support and cultivate a positive rapport. Post Charlemagne's demise, Vergilius and his adherents rallied behind Berthold I, Duke of Hohenstaufen, owing to increasing animosity from the new sovereign's envoys. Amid escalating discord during Charlemagne's reign, this tactical move was made. Consequently, Vergilius and his partisans sought sanctuary with the Hohenstaufens, remaining there till the tumult abated. Upon reinstating his ecclesiastical status, Vergilius resumed his role as Bishop of Salzburg, effectively reverting to his initial obligations.",156,146,False,,True,-1,False,2024-03-05 01:18:45
140,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Following the passing of Bishop Saint Boniface, Vergilius and Maginulf emerged as potential successors to fill the vacant position left by their late predecessor. The election of Vergilius as Bishop of Salzburg was contested, leading to ambiguity surrounding the precise moment of his installation. This controversy extends beyond mere temporal differences, raising questions about its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, utilizing this occasion to bolster support and cultivate a positive rapport. Posterior to Charlemagne's demise, Vergilius and his followers pledged their allegiance to Berthold I, Duke of Hohenstaufen, owing to mounting animosity from the new monarch's envoys. Amid escalating discord during Charlemagne's reign, this tactical maneuver was executed. Consequently, Vergilius and his partisans sought asylum with the Hohenstaufens, remaining there until the tumult subsided. After reestablishing his ecclesiastical status, Vergilius resumed his duties as Bishop of Salzburg, thus reverting to his precedent obligations.",156,153,False,"Completion A is more gramatically correct, fluent, accurate, clear and simple. However, Completion B provides more depth and consistency in terms of the political context and the controversy around Vergilius's election. Completion B also uses more formal and consistent language.",False,-0.9221388919541469,False,2024-03-05 01:19:31
141,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The appointment of Vergilius as Bishop of Salzburg was disputed, creating uncertainty about the exact time he took office. This controversy encompasses more than just differing time frames, challenging the validity of his election. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this chance to bolster support and cultivate a favorable rapport. Following Charlemagne's demise, Vergilius and his followers chose to support Berthold I, Duke of Hohenstaufen, driven by increasing animosity from the new monarch's envoys. Amid escalating disagreements under Charlemagne's rule, this move aimed to secure their stance. Consequently, Vergilius and his associates sought refuge with the Hohenstaufens, staying there until the discord dissipated. After reestablishing his ecclesiastical status, Vergilius resumed his duties as Bishop of Salzburg.",156,144,False,,True,-1,False,2024-03-05 01:19:56
142,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was contested, leading to uncertainty about the precise moment of his installation. This controversy extends beyond mere temporal differences, raising questions about his legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this opportunity to bolster support and cultivate a positive relationship. Following Charlemagne's passing, Vergilius and his followers chose to support Berthold I, Duke of Hohenstaufen, amidst growing hostility from the new ruler's emissaries. Amidst the disputes prevalent during Charlemagne's reign, this decision was made. Consequently, Vergilius and his allies sought refuge with the Hohenstaufens, staying there until the unrest subsided. After restoring his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thus returning to his prior duties.",156,145,False,,True,-1,False,2024-03-05 01:21:05
143,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the demise of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was contested, leading to uncertainty surrounding the precise timing of his installation. This controversy extends beyond mere temporal differences, raising questions about its validity. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this opportunity to bolster support and cultivate a positive rapport. Following Charlemagne's passing, Vergilius and his followers rallied behind Berthold I, Duke of Hohenstaufen, owing to escalating animosity from the new monarch's envoys. Amidst mounting disagreements during Charlemagne's reign, this tactical move was made. Consequently, Vergilius and his partisans sought sanctuary with the Hohenstaufens, remaining there until the discord abated. Having reinstated his ecclesiastical standing, Vergilius resumed his duties as Bishop of Salzburg, symbolizing a restoration of his former responsibilities.",156,146,False,,True,-1,False,2024-03-05 01:21:28
144,"Upon the death of Bishop Saint Boniface, both Vergilius and Maginulf emerged as potential successors for the vacant position. The election of Vergilius as Bishop of Salzburg was disputed, creating uncertainty regarding the exact time of his installation. The debate over the start of his episcopate extends beyond mere temporal differences, casting doubt on its legitimacy. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and foster a positive relationship. Following Charlemagne's passing, Vergilius and his supporters decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's emissaries. In the context of rising disagreements during Charlemagne's reign, this strategic decision was made. Subsequently, Vergilius and his allies sought refuge with the Hohenstaufens, remaining there until the unrest subsided. Once he had restored his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg, thereby returning to his previous duties.","Upon the death of Bishop Saint Boniface, two individuals emerged as potential successors for the vacant position: Vergilius and Maginulf. The selection of Vergilius as Bishop of Salzburg was disputed, creating uncertainty around the exact date of his installation. This debate goes beyond mere temporal differences, challenging the validity of his episcopate. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this chance to fortify backing and cultivate a positive rapport. Post Charlemagne's demise, Vergilius and his followers elected to endorse Berthold I, Duke of Hohenstaufen, owing to increasing hostility from the new sovereign's envoys. In light of escalating discord during Charlemagne's rule, this calculated move aimed to secure their ecclesiastical footing by aligning with the Hohenstaufens. Consequently, Vergilius and his associates sought refuge with the Hohenstaufens, dwelling there till tranquility returned. Having reinstated his ecclesiastical status, Vergilius resumed his post as Bishop of Salzburg, thus going back to his prior obligations.",156,158,True,"Completion A is written in a more straightforward and clear manner, making it easier to understand. It contains fewer debatable points compared to completion B, which raises questions about the validity of Vergilius's episcopate and the exact date of his installation. However, Completion B provides more depth regarding the political context of Vergilius's actions, such as seeking refuge with Duke Berthold I due to increasing hostility from new sovereign's envoys. Completion B also mentions Vergilius's dispute with Maginulf, providing a broader perspective on the situation. In terms of grammatical correctness, fluency, simplicity, and clarity, both completions are comparable. There are minor discrepancies in accuracy between Completion A and Completion B, particularly concerning the date of Vergilius's installation.",False,-0.22268088570756164,False,2024-03-05 01:23:02
145,"Upon the death of Bishop Saint Boniface, two individuals emerged as potential successors for the vacant position: Vergilius and Maginulf. The selection of Vergilius as Bishop of Salzburg was disputed, creating uncertainty around the exact date of his installation. This debate goes beyond mere temporal differences, challenging the validity of his episcopate. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this chance to fortify backing and cultivate a positive rapport. Post Charlemagne's demise, Vergilius and his followers elected to endorse Berthold I, Duke of Hohenstaufen, owing to increasing hostility from the new sovereign's envoys. In light of escalating discord during Charlemagne's rule, this calculated move aimed to secure their ecclesiastical footing by aligning with the Hohenstaufens. Consequently, Vergilius and his associates sought refuge with the Hohenstaufens, dwelling there till tranquility returned. Having reinstated his ecclesiastical status, Vergilius resumed his post as Bishop of Salzburg, thus going back to his prior obligations.","Upon the death of Bishop Saint Boniface, two candidates emerged for the vacant position of Bishop of Salzburg: Vergilius and Maginulf. The election of Vergilius was disputed, causing uncertainty about the exact date of his consecration, a controversy that extends beyond mere temporal differences and questions the validity of his episcopate. During his term, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, using this opportunity to strengthen support and build a positive relationship. Following Charlemagne's death, Vergilius and his supporters backed Berthold I, Duke of Hohenstaufen, due to growing animosity from the new ruler's emissaries. This strategic decision aimed to secure their ecclesiastical standing by allying with the Hohenstaufens. Subsequently, Vergilius and his companions found refuge with the Hohenstaufens, remaining there until peace was restored. After reinstating his ecclesiastical role, Vergilius returned to his position as Bishop of Salzburg, thereby resuming his previous duties.",158,147,False,,True,-1,False,2024-03-05 01:23:36
146,"Upon the death of Bishop Saint Boniface, two individuals emerged as potential successors for the vacant position: Vergilius and Maginulf. The selection of Vergilius as Bishop of Salzburg was disputed, creating uncertainty around the exact date of his installation. This debate goes beyond mere temporal differences, challenging the validity of his episcopate. During his tenure, Vergilius met with Emperor Charlemagne at a Frankfurt council in 794, leveraging this chance to fortify backing and cultivate a positive rapport. Post Charlemagne's demise, Vergilius and his followers elected to endorse Berthold I, Duke of Hohenstaufen, owing to increasing hostility from the new sovereign's envoys. In light of escalating discord during Charlemagne's rule, this calculated move aimed to secure their ecclesiastical footing by aligning with the Hohenstaufens. Consequently, Vergilius and his associates sought refuge with the Hohenstaufens, dwelling there till tranquility returned. Having reinstated his ecclesiastical status, Vergilius resumed his post as Bishop of Salzburg, thus going back to his prior obligations.","Upon the death of Bishop Saint Boniface, two candidates emerged for the vacant position of Bishop of Salzburg: Vergilius and Maginulf. The election of Vergilius was disputed, leading to uncertainty regarding the exact date of his installation, a controversy that goes beyond mere temporal differences and challenges the validity of his episcopate. During the Frankfurt Council in 794, Vergilius had the chance to meet Emperor Charlemagne, an opportunity he used to strengthen support, improve relations, and gain the emperor's favor. After Charlemagne's passing, Vergilius and his followers decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's envoys. This strategic move aimed to secure their ecclesiastical standing by aligning with the Hohenstaufens. As a result, Vergilius and his associates sought refuge with the Hohenstaufens until peace was restored. Following the reinstatement of his ecclesiastical status, Vergilius resumed his role as Bishop of Salzburg, thereby returning to his previous duties.",158,155,True,"Completion A is more gramatically correct, fluent, accurate, simple, and clear. However, Completion B provides more depth and consistency in terms of the controversy surrounding Vergilius' election and his strategic moves thereafter. Completion B also challenges the validity of Vergilius' episcopate, adding a layer of complexity missing in Completion A.",True,0.6912858353783118,False,2024-03-05 01:25:12
147,"Upon the death of Bishop Saint Boniface, two candidates emerged for the vacant position of Bishop of Salzburg: Vergilius and Maginulf. The election of Vergilius was disputed, leading to uncertainty regarding the exact date of his installation, a controversy that goes beyond mere temporal differences and challenges the validity of his episcopate. During the Frankfurt Council in 794, Vergilius had the chance to meet Emperor Charlemagne, an opportunity he used to strengthen support, improve relations, and gain the emperor's favor. After Charlemagne's passing, Vergilius and his followers decided to back Berthold I, Duke of Hohenstaufen, due to growing hostility from the new ruler's envoys. This strategic move aimed to secure their ecclesiastical standing by aligning with the Hohenstaufens. As a result, Vergilius and his associates sought refuge with the Hohenstaufens until peace was restored. Following the reinstatement of his ecclesiastical status, Vergilius resumed his role as Bishop of Salzburg, thereby returning to his previous duties.","Upon the demise of Bishop Saint Boniface, two hopefuls emerged for the vacant role of Bishop of Salzburg: Vergilius and Maginulf. The election of Vergilius was contested, causing uncertainty about the precise date of his installation, a dispute that extends beyond mere temporal distinctions and questions the legitimacy of his bishopric. At the Frankfurt Council in 794, Vergilius had the unusual opportunity to meet Emperor Charlemagne, an encounter he used to strengthen support, build relations, and gain the emperor's favor. Post-Charlemagne's reign, Vergilius and his supporters chose to endorse Berthold I, Duke of Hohenstaufen, owing to increasing animosity from the new leader's emissaries. This calculated decision aimed to safeguard their ecclesiastical position by aligning with the Hohenstaufens. Consequently, Vergilius and his colleagues sought sanctuary with the Hohenstaufens until harmony was restored. Following the restoration of his ecclesiastical standing, Vergilius resumed his responsibilities as Bishop of Salzburg.",155,146,False,,True,-1,False,2024-03-05 01:26:38
